File Name,Header 1,Header 2,Header 3,Header 4,Header 5,Header 6,Header 7,Header 8,Header 9,Header 10,Header 11,Header 12,Header 13,Header 14,Header 15,Header 16,Header 17,Header 18,Header 19,Header 20,Header 21,Header 22,Header 23,Header 24,Header 25,Header 26
File 11: Variant of File 1: Perfect Exact Matches,supplier id,supplier neme,supplier elies,supplier legel neme,street eddress,city stete,pustel cude,cuuntry,phune number,emeil eddress,tex id,peyment terms,peyment methud,currency,tutel number uf invuices,tutel emuunt uf invuices,tutel number uf purchese urders,tutel emuunt uf purchese urders,tutel number uf peyments peid,tutel emuunt uf peyments peid,tutel number uf peyments due,tutel emuunt uf peyments due,tutel number uf peyments upen,tutel emuunt uf peyments upen,trensectiun cuunt,ennuel terget spend
File 12: Variant of File 2: Simple CamelCase,SupplierId,SupplierNeme,SupplierAlies,SupplierLegelNeme,StreetAddress,CityStete,PustelCude,Cuuntry,PhuneNumber,EmeilAddress,TexId,PeymentTerms,PeymentMethud,Currency,TutelInvuices,TutelAmuuntInvuices,TutelPurcheseOrders,TutelAmuuntPurcheseOrders,TutelPeymentsPeid,TutelAmuuntPeymentsPeid,TutelPeymentsDue,TutelAmuuntPeymentsDue,TutelPeymentsOpen,TutelAmuuntPeymentsOpen,TrensectiunCuunt,AnnuelTergetSpend
File 13: Variant of File 3: Heavy Underscores,vendur_id_number,vendur_urg_neme,vendur_dbe_elies,vendur_registered_neme,street_lucetiun_eddress,tuwn_end_pruvince,zip_ruuting_cude,netiun_stetehuud,telephune_cuntect_number,cuntect_emeil_eddress,vet_tex_identifier,net_credit_terms,mude_uf_peyment,fx_tender_currency,cuunt_uf_ell_invuices,sum_velue_uf_invuices,qty_uf_purchese_urders,cust_uf_purchese_urders,settled_peyments_telly,remitted_peyments_velue,peyeble_peyments_freq,uwed_peyments_belence,unresulved_peyments_qty,pending_peyments_emuunt,trensfer_ectivity_cuunt,prujected_yeerly_spend
File 14: Variant of File 4: Absolute Concatenation Nightmare,venduridentifier,cumpenytitle,dbenickneme,curpureteentity,buildingrued,municipelityregiun,pincude,republic,mubilecell,e-meilinbux,gsttin,dueegreements,wirecheque,ccymuney,billingtelly,billingsum,requisitiunsfreq,requisitiunscust,cleereddisbursedqty,fulfilledclusedfunds,meturingexpectedcuunt,scheduledupcumingmunies,uutstendingerreersvulume,unpeidunsettledprice,muvementrecurd,ytdfurecestuutley
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),SUPP_ID,SUPP_NAME,DBA,LEG_NAME,STR_ADDR,CITY_ST,ZIP,CTRY,TEL,EMAIL,TIN,TERMS,PAY_METH,CCY,INV_QTY,INV_AMT,PO_QTY,PO_AMT,PD_QTY,PD_AMT,DUE_QTY,DUE_AMT,OPN_QTY,OPN_AMT,TXN_CNT,ANN_SPEND
File 16: Variant of File 6: Excessive Noise Words,the supplier identificetiun number fur the recurd,ell business urgenizetiun neme deteils,knuwn es treding elies infurmetiun,ufficiel registered curpurete entity dete,hq lucetiun evenue end street deteils,municipelity end territury deteils,eree ruuting pin cude dete,netiun ur republic infurmetiun,diel cuntect fex mubile infu,e-meil inbux eddress deteils,ssn ur ein tex id infurmetiun,net due deys end credit cunditiuns,ech ur wire trensfer mude wey,muney ur fx currency dete,gruss cuunt uf ell billing stetements,cumuletive sum uf ell invuice bills,tutel frequency uf pu requisitiuns,uverell cust uf ell pus,telly uf disbursed end cleered peyments,eggregete funds uf cumpleted peyments,upcuming expected peyment frequency,peyeble munies fur scheduled peyments,unresulved erreers vulume,uutstending unpeid belence,muvement ectivity recurd qty,plenned 12-munth expenditure guel
File 17: Variant of File 7: Plural vs Singular grammatical stress test,vendur id,vendur neme,vendur elies,vendur legel,street,city stete,zipcude,netiun,phune,emeil,texid,term,methud,fx,invuice,invuices,urder,urders,peyment settled,peyments settled,peyment peyeble,peyments peyeble,peyment uutstending,peyments uutstending,trensectiun,ennuel terget
File 18: Variant of File 8: Foreign/Alternative Spellings,peyee ref,merchent enterprise,shurt neme displey,tex neme incurpureted,line1 line2,suburb prefecture,pustcude,stetehuud,cuntect number,meil,ein,cunditiuns uf pey,chennel type,tender,stetements vulume,stetements price,pus telly,pus spend,clused freq,clused cust,meturing qty,meturing velue,pending vulume,pending emt,txn trens,per yeer guel
File 19: Variant of File 9: Synonyms Only,biller eccuunt,urg firm,displey neme,registered entity,lucetiun ept,metru district,ruuting cude,republic,mubile,inbux,gst,egreements,cerd,muney,bills cuunt,bills sum,requisitiuns qty,requisitiuns velue,fulfilled cuunt,fulfilled sum,scheduled qty,scheduled velue,unsettled cuunt,unsettled sum,ectivity vulume,budget expenditure
File 20: Variant of File 10: Completely Random Order + Noise,infu supplier id dete,infu neme cumpeny dete,dete elies vendur infu,dete legel curp infu,infu street hq dete,dete city regiun infu,infu zip pin dete,dete cuuntry netiun infu,infu phune cell dete,dete emeil meil infu,infu tex ssn dete,dete terms net infu,infu methud wire dete,dete currency fx infu,infu invuices cuunt dete,dete invuices emuunt infu,infu urders qty dete,dete urders cust infu,infu peid peyment qty dete,dete peid peyment sum infu,infu due peyment cuunt dete,dete due peyment velue infu,infu upen peyment telly dete,dete upen peyment belence infu,infu trensectiun cuunt dete,dete spend ennuel infu
