File Name,Original Source Header,Mapped Target Schema,Confidence Score,Mapping Status
File 1: Perfect Exact Matches,total amount of payments paid,total_amount_payments_paid,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total amount of payments due,total_amount_payments_due,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total amount of payments open,total_amount_payments_open,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,annual target spend,annual_target_spend,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,SupplierId,supplier_id,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,SupplierName,supplier_name,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,SupplierAlias,supplier_alias,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,SupplierLegalName,supplier_legal_name,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,StreetAddress,street_address,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,CityState,city_state,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,PostalCode,postal_code,90.9%,✅ Successfully Mapped
File 2: Simple CamelCase,Country,country,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,PhoneNumber,phone_number,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,EmailAddress,email_address,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TaxId,tax_id,90.9%,✅ Successfully Mapped
File 2: Simple CamelCase,PaymentTerms,payment_terms,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,PaymentMethod,payment_method,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,Currency,currency,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalInvoices,total_invoices,85.7%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalPurchaseOrders,total_purchase_orders,104.1%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalPaymentsPaid,total_payments_paid,87.9%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalPaymentsDue,total_payments_due,87.9%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalPaymentsOpen,total_payments_open,87.9%,✅ Successfully Mapped
File 2: Simple CamelCase,TransactionCount,transaction_count,76.9%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalAmountInvoices,total_amount_invoices,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalAmountPurchaseOrders,total_amount_purchase_orders,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalAmountPaymentsPaid,total_amount_payments_paid,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalAmountPaymentsDue,total_amount_payments_due,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,TotalAmountPaymentsOpen,total_amount_payments_open,100.0%,✅ Successfully Mapped
File 2: Simple CamelCase,AnnualTargetSpend,annual_target_spend,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,vendor_id_number,supplier_id,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,vendor_org_name,supplier_name,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,vendor_dba_alias,supplier_alias,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,vendor_registered_name,supplier_legal_name,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,street_location_address,street_address,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,town_and_province,city_state,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,zip_routing_code,postal_code,44.0%,✅ Successfully Mapped
File 3: Heavy Underscores,nation_statehood,country,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,telephone_contact_number,phone_number,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,contact_email_address,email_address,50.0%,✅ Successfully Mapped
File 3: Heavy Underscores,vat_tax_identifier,tax_id,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,net_credit_terms,payment_terms,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,mode_of_payment,payment_method,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,fx_tender_currency,currency,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,count_of_all_invoices,total_invoices,55.6%,✅ Successfully Mapped
File 3: Heavy Underscores,qty_of_purchase_orders,total_purchase_orders,78.9%,✅ Successfully Mapped
File 3: Heavy Underscores,settled_payments_tally,total_payments_paid,71.0%,✅ Successfully Mapped
File 3: Heavy Underscores,payable_payments_freq,total_payments_due,61.0%,✅ Successfully Mapped
File 3: Heavy Underscores,unresolved_payments_qty,total_payments_open,61.0%,✅ Successfully Mapped
File 3: Heavy Underscores,transfer_activity_count,transaction_count,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,sum_value_of_invoices,total_amount_invoices,100.0%,✅ Successfully Mapped
File 3: Heavy Underscores,cost_of_purchase_orders,total_amount_purchase_orders,94.3%,✅ Successfully Mapped
File 3: Heavy Underscores,remitted_payments_value,total_amount_payments_paid,88.8%,✅ Successfully Mapped
File 3: Heavy Underscores,owed_payments_balance,total_amount_payments_due,88.8%,✅ Successfully Mapped
File 3: Heavy Underscores,pending_payments_amount,total_amount_payments_open,88.8%,✅ Successfully Mapped
File 3: Heavy Underscores,projected_yearly_spend,annual_target_spend,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,vendoridentifier,supplier_id,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,companytitle,supplier_name,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,dbanickname,supplier_alias,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,corporateentity,supplier_legal_name,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,buildingroad,street_address,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,municipalityregion,city_state,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,pincode,postal_code,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,republic,country,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,mobilecell,phone_number,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,e-mailinbox,email_address,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,gsttin,tax_id,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,dueagreements,payment_terms,61.5%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,wirecheque,payment_method,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,ccymoney,currency,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,billingsum,total_invoices,85.7%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,requisitionsfreq,total_purchase_orders,52.6%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,cleareddisbursedqty,total_payments_paid,97.6%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,scheduledupcomingmonies,total_payments_due,110.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,outstandingarrearsvolume,total_payments_open,97.6%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,movementrecord,transaction_count,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,billingtally,total_amount_invoices,61.7%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,requisitionscost,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,fulfilledclosedfunds,total_amount_payments_paid,100.0%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,unpaidunsettledprice,total_amount_payments_due,57.9%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,ytdforecastoutlay,annual_target_spend,84.5%,✅ Successfully Mapped
File 4: Absolute Concatenation Nightmare,maturingexpectedcount,N/A,0.0%,❌ Failed to map
File 5: Legacy ERP Export (Short abbreviations),SUPP_ID,supplier_id,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),SUPP_NAME,supplier_name,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),DBA,supplier_alias,80.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),LEG_NAME,supplier_legal_name,85.7%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),STR_ADDR,street_address,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),ZIP,postal_code,90.9%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),CTRY,country,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),TEL,phone_number,90.9%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),EMAIL,email_address,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),TIN,tax_id,90.9%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),TERMS,payment_terms,88.9%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),PAY_METH,payment_method,75.5%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),CCY,currency,100.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),INV_QTY,total_invoices,55.6%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),PO_QTY,total_purchase_orders,52.6%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),PD_QTY,total_payments_paid,48.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),DUE_QTY,total_payments_due,48.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),OPN_QTY,total_payments_open,48.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),TXN_CNT,transaction_count,76.9%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),INV_AMT,total_amount_invoices,87.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),PO_AMT,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),PD_AMT,total_amount_payments_paid,74.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),DUE_AMT,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),OPN_AMT,total_amount_payments_open,74.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),ANN_SPEND,annual_target_spend,53.8%,✅ Successfully Mapped
File 5: Legacy ERP Export (Short abbreviations),CITY_ST,N/A,0.0%,❌ Failed to map
File 6: Excessive Noise Words,all business organization name details,supplier_name,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,official registered corporate entity data,supplier_legal_name,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,hq location avenue and street details,street_address,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,municipality and territory details,city_state,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,area routing pin code data,postal_code,40.7%,✅ Successfully Mapped
File 6: Excessive Noise Words,nation or republic information,country,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,dial contact fax mobile info,phone_number,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,e-mail inbox address details,email_address,90.9%,✅ Successfully Mapped
File 6: Excessive Noise Words,ssn or ein tax id information,tax_id,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,net due days and credit conditions,payment_terms,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,ach or wire transfer mode way,payment_method,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,money or fx currency data,currency,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,gross count of all billing statements,total_invoices,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,total frequency of po requisitions,total_purchase_orders,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,tally of disbursed and cleared payments,total_payments_paid,110.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,payable monies for scheduled payments,total_payments_due,110.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,unresolved arrears volume,total_payments_open,97.6%,✅ Successfully Mapped
File 6: Excessive Noise Words,movement activity record qty,transaction_count,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,cumulative sum of all invoice bills,total_amount_invoices,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,overall cost of all pos,total_amount_purchase_orders,71.7%,✅ Successfully Mapped
File 6: Excessive Noise Words,aggregate funds of completed payments,total_amount_payments_paid,100.0%,✅ Successfully Mapped
File 6: Excessive Noise Words,outstanding unpaid balance,total_amount_payments_due,57.9%,✅ Successfully Mapped
File 6: Excessive Noise Words,planned 12-month expenditure goal,annual_target_spend,72.3%,✅ Successfully Mapped
File 6: Excessive Noise Words,the supplier identification number for the record,N/A,0.0%,❌ Failed to map
File 6: Excessive Noise Words,known as trading alias information,N/A,0.0%,❌ Failed to map
File 6: Excessive Noise Words,upcoming expected payment frequency,N/A,0.0%,❌ Failed to map
File 7: Plural vs Singular grammatical stress test,vendor id,supplier_id,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,vendor name,supplier_name,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,vendor alias,supplier_alias,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,vendor legal,supplier_legal_name,71.4%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,street,street_address,50.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,city state,city_state,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,zipcode,postal_code,90.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,nation,country,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,phone,phone_number,90.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,email,email_address,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,taxid,tax_id,90.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,term,payment_terms,88.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,method,payment_method,88.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,fx,currency,100.0%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,invoice,total_invoices,71.4%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,orders,total_purchase_orders,68.8%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payment settled,total_payments_paid,75.8%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payment payable,total_payments_due,75.8%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payment outstanding,total_payments_open,75.8%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,transaction,transaction_count,90.9%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,invoices,total_amount_invoices,65.2%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,order,total_amount_purchase_orders,66.6%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payments settled,total_amount_payments_paid,70.1%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payments payable,total_amount_payments_due,70.1%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,payments outstanding,total_amount_payments_open,70.1%,✅ Successfully Mapped
File 7: Plural vs Singular grammatical stress test,annual target,annual_target_spend,92.3%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,payee ref,supplier_id,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,merchant enterprise,supplier_name,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,short name display,supplier_alias,69.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,tax name incorporated,supplier_legal_name,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,line1 line2,street_address,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,suburb prefecture,city_state,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,postcode,postal_code,90.9%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,statehood,country,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,contact number,phone_number,90.9%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,mail,email_address,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,ein,tax_id,90.9%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,conditions of pay,payment_terms,75.5%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,channel type,payment_method,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,tender,currency,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,statements volume,total_invoices,65.6%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,pos tally,total_purchase_orders,62.6%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,closed freq,total_payments_paid,48.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,maturing qty,total_payments_due,48.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,pending volume,total_payments_open,48.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,txn trans,transaction_count,100.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,statements price,total_amount_invoices,87.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,pos spend,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,closed cost,total_amount_payments_paid,74.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,maturing value,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,pending amt,total_amount_payments_open,74.8%,✅ Successfully Mapped
File 8: Foreign/Alternative Spellings,per year goal,annual_target_spend,92.3%,✅ Successfully Mapped
File 9: Synonyms Only,biller account,supplier_id,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,org firm,supplier_name,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,display name,supplier_alias,80.0%,✅ Successfully Mapped
File 9: Synonyms Only,registered entity,supplier_legal_name,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,location apt,street_address,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,metro district,city_state,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,republic,country,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,mobile,phone_number,90.9%,✅ Successfully Mapped
File 9: Synonyms Only,inbox,email_address,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,gst,tax_id,90.9%,✅ Successfully Mapped
File 9: Synonyms Only,agreements,payment_terms,88.9%,✅ Successfully Mapped
File 9: Synonyms Only,card,payment_method,88.9%,✅ Successfully Mapped
File 9: Synonyms Only,money,currency,100.0%,✅ Successfully Mapped
File 9: Synonyms Only,bills sum,total_invoices,85.7%,✅ Successfully Mapped
File 9: Synonyms Only,requisitions qty,total_purchase_orders,52.6%,✅ Successfully Mapped
File 9: Synonyms Only,fulfilled sum,total_payments_paid,72.7%,✅ Successfully Mapped
File 9: Synonyms Only,scheduled qty,total_payments_due,48.8%,✅ Successfully Mapped
File 9: Synonyms Only,unsettled sum,total_payments_open,72.7%,✅ Successfully Mapped
File 9: Synonyms Only,activity volume,transaction_count,76.9%,✅ Successfully Mapped
File 9: Synonyms Only,bills count,total_amount_invoices,51.7%,✅ Successfully Mapped
File 9: Synonyms Only,requisitions value,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 9: Synonyms Only,fulfilled count,total_amount_payments_paid,45.8%,✅ Successfully Mapped
File 9: Synonyms Only,scheduled value,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 9: Synonyms Only,unsettled count,total_amount_payments_open,45.8%,✅ Successfully Mapped
File 9: Synonyms Only,budget expenditure,annual_target_spend,42.3%,✅ Successfully Mapped
File 9: Synonyms Only,routing code,N/A,0.0%,❌ Failed to map
File 10: Completely Random Order + Noise,info supplier id data,supplier_id,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info name company data,supplier_name,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data alias vendor info,supplier_alias,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data legal corp info,supplier_legal_name,85.7%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info street hq data,street_address,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data city region info,city_state,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info zip pin data,postal_code,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data country nation info,country,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info phone cell data,phone_number,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data email mail info,email_address,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info tax ssn data,tax_id,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data terms net info,payment_terms,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info method wire data,payment_method,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data currency fx info,currency,100.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info invoices count data,total_invoices,55.6%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info orders qty data,total_purchase_orders,52.6%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data paid payment sum info,total_payments_paid,87.9%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info due payment count data,total_payments_due,61.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info open payment tally data,total_payments_open,61.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info transaction count data,transaction_count,76.9%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data invoices amount info,total_amount_invoices,87.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data orders cost info,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,info paid payment qty data,total_amount_payments_paid,57.3%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data due payment value info,total_amount_payments_due,88.8%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data open payment balance info,total_amount_payments_open,88.8%,✅ Successfully Mapped
File 10: Completely Random Order + Noise,data spend annual info,annual_target_spend,53.8%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,supplier id,supplier_id,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,supplier neme,supplier_name,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,supplier legel neme,supplier_legal_name,89.7%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,street eddress,street_address,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,city stete,city_state,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,cuuntry,country,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,phune number,phone_number,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,emeil eddress,email_address,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,peyment terms,payment_terms,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,peyment methud,payment_method,84.9%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,currency,currency,100.0%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,tutel number uf purchese urders,total_purchase_orders,51.6%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,tutel emuunt uf purchese urders,total_amount_purchase_orders,44.6%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,ennuel terget spend,annual_target_spend,49.3%,✅ Successfully Mapped
File 11: Variant of File 1: Perfect Exact Matches,supplier elies,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,pustel cude,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tex id,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel number uf invuices,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel emuunt uf invuices,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel number uf peyments peid,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel emuunt uf peyments peid,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel number uf peyments due,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel emuunt uf peyments due,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel number uf peyments upen,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,tutel emuunt uf peyments upen,N/A,0.0%,❌ Failed to map
File 11: Variant of File 1: Perfect Exact Matches,trensectiun cuunt,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,SupplierId,supplier_id,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,SupplierNeme,supplier_name,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,SupplierAlies,supplier_alias,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,SupplierLegelNeme,supplier_legal_name,89.7%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,StreetAddress,street_address,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,CityStete,city_state,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,Cuuntry,country,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,PhuneNumber,phone_number,100.0%,✅ Successfully Mapped
